Ticker,Date,Close,Close_D3,Pct_Change,Label
TSLA,2026-03-20,367.96,385.95,4.8891,UP
TSLA,2026-03-23,380.85,372.11,-2.2949,DOWN
TSLA,2026-03-24,383.03,361.83,-5.5348,DOWN
TSLA,2026-03-25,385.95,355.28,-7.9466,DOWN
TSLA,2026-03-26,372.11,371.75,-0.0967,NEUTRAL
TSLA,2026-03-27,361.83,381.26,5.3699,UP
TSLA,2026-03-30,355.28,360.59,1.4946,UP
TSLA,2026-03-31,371.75,352.82,-5.0921,DOWN
TSLA,2026-04-01,381.26,346.65,-9.0778,DOWN
TSLA,2026-04-02,360.59,343.25,-4.8088,DOWN
TSLA,2026-04-06,352.82,345.62,-2.0407,DOWN
AMZN,2026-03-02,208.39,218.94,5.0626,UP
AMZN,2026-03-03,208.73,213.21,2.1463,UP
AMZN,2026-03-04,216.82,213.49,-1.5358,DOWN
AMZN,2026-03-05,218.94,214.33,-2.1056,DOWN
AMZN,2026-03-06,213.21,212.65,-0.2627,NEUTRAL
AMZN,2026-03-09,213.49,209.53,-1.8549,DOWN
AMZN,2026-03-10,214.33,207.67,-3.1074,DOWN
AMZN,2026-03-11,212.65,211.74,-0.4279,NEUTRAL
AMZN,2026-03-12,209.53,215.2,2.7061,UP
AMZN,2026-03-13,207.67,209.87,1.0594,UP
AMZN,2026-03-16,211.74,208.76,-1.4074,DOWN
AMZN,2026-03-17,215.2,205.37,-4.5678,DOWN
AMZN,2026-03-18,209.87,210.14,0.1287,NEUTRAL
AMZN,2026-03-19,208.76,207.24,-0.7281,NEUTRAL
AMZN,2026-03-20,205.37,211.71,3.0871,UP
AMZN,2026-03-23,210.14,207.54,-1.2373,DOWN
AMZN,2026-03-24,207.24,199.34,-3.812,DOWN
AMZN,2026-03-25,211.71,200.95,-5.0824,DOWN
AMZN,2026-03-26,207.54,208.27,0.3517,NEUTRAL
AMZN,2026-03-27,199.34,210.57,5.6336,UP
AMZN,2026-03-30,200.95,209.77,4.3892,UP
AMZN,2026-03-31,208.27,212.79,2.1703,UP
AMZN,2026-04-01,210.57,213.77,1.5197,UP
AMZN,2026-04-02,209.77,221.25,5.4727,UP
AMZN,2026-04-06,212.79,233.65,9.8031,UP
META,2026-03-02,653.0,660.0,1.0726,UP
META,2026-03-03,654.52,644.31,-1.5601,DOWN
META,2026-03-04,667.16,646.84,-3.0461,DOWN
META,2026-03-05,660.0,653.51,-0.984,NEUTRAL
META,2026-03-06,644.31,654.3,1.5507,UP
META,2026-03-09,646.84,637.63,-1.4226,DOWN
META,2026-03-10,653.51,613.18,-6.1706,DOWN
META,2026-03-11,654.3,627.45,-4.1036,DOWN
META,2026-03-12,637.63,622.66,-2.3484,DOWN
META,2026-03-13,613.18,615.68,0.4069,NEUTRAL
META,2026-03-16,627.45,606.7,-3.307,DOWN
META,2026-03-17,622.66,593.66,-4.6574,DOWN
META,2026-03-18,615.68,604.06,-1.8873,DOWN
META,2026-03-19,606.7,592.92,-2.2713,DOWN
META,2026-03-20,593.66,594.89,0.2072,NEUTRAL
META,2026-03-23,604.06,547.54,-9.3567,DOWN
META,2026-03-24,592.92,525.72,-11.3337,DOWN
META,2026-03-25,594.89,536.38,-9.8354,DOWN
META,2026-03-26,547.54,572.13,4.491,UP
META,2026-03-27,525.72,579.23,10.1784,UP
META,2026-03-30,536.38,574.46,7.0994,UP
META,2026-03-31,572.13,573.02,0.1556,NEUTRAL
META,2026-04-01,579.23,575.05,-0.7216,NEUTRAL
META,2026-04-02,574.46,612.42,6.6079,UP
META,2026-04-06,573.02,628.39,9.6628,UP
JPM,2026-03-02,296.04,292.06,-1.3476,DOWN
JPM,2026-03-03,298.73,288.01,-3.5902,DOWN
JPM,2026-03-04,297.87,288.44,-3.1631,DOWN
JPM,2026-03-05,292.06,287.26,-1.642,DOWN
JPM,2026-03-06,288.01,286.06,-0.6771,NEUTRAL
JPM,2026-03-09,288.44,281.45,-2.4248,DOWN
JPM,2026-03-10,287.26,282.0,-1.8322,DOWN
JPM,2026-03-11,286.06,284.7,-0.473,NEUTRAL
JPM,2026-03-12,281.45,285.43,1.414,UP
JPM,2026-03-13,282.0,286.27,1.5171,UP
JPM,2026-03-16,284.7,286.5,0.6325,NEUTRAL
JPM,2026-03-17,285.43,285.1,-0.115,NEUTRAL
JPM,2026-03-18,286.27,288.43,0.7542,NEUTRAL
JPM,2026-03-19,286.5,290.91,1.5384,UP
JPM,2026-03-20,285.1,293.92,3.0919,UP
JPM,2026-03-23,288.43,290.17,0.6036,NEUTRAL
JPM,2026-03-24,290.91,281.4,-3.2695,DOWN
JPM,2026-03-25,293.92,282.33,-3.9435,DOWN
JPM,2026-03-26,290.17,292.66,0.8572,NEUTRAL
JPM,2026-03-27,281.4,293.88,4.4336,UP
JPM,2026-03-30,282.33,293.1,3.8165,UP
JPM,2026-03-31,292.66,295.45,0.9526,NEUTRAL
JPM,2026-04-01,293.88,297.4,1.1991,UP
JPM,2026-04-02,293.1,307.97,5.0734,UP
JPM,2026-04-06,295.45,310.33,5.0364,UP
XOM,2026-03-02,154.22,150.76,-2.2436,DOWN
XOM,2026-03-03,151.83,151.21,-0.4083,NEUTRAL
XOM,2026-03-04,149.82,150.44,0.4138,NEUTRAL
XOM,2026-03-05,150.76,148.13,-1.7445,DOWN
XOM,2026-03-06,151.21,151.58,0.2447,NEUTRAL
XOM,2026-03-09,150.44,153.53,2.054,UP
XOM,2026-03-10,148.13,156.12,5.3939,UP
XOM,2026-03-11,151.58,157.23,3.7274,UP
XOM,2026-03-12,153.53,158.81,3.4391,UP
XOM,2026-03-13,156.12,157.59,0.9416,NEUTRAL
XOM,2026-03-16,157.23,158.16,0.5915,NEUTRAL
XOM,2026-03-17,158.81,159.67,0.5415,NEUTRAL
XOM,2026-03-18,157.59,161.13,2.2463,UP
XOM,2026-03-19,158.16,165.38,4.565,UP
XOM,2026-03-20,159.67,163.26,2.2484,UP
XOM,2026-03-23,161.13,165.43,2.6686,UP
XOM,2026-03-24,165.38,170.99,3.3922,UP
XOM,2026-03-25,163.26,171.47,5.0288,UP
XOM,2026-03-26,165.43,169.66,2.557,UP
XOM,2026-03-27,170.99,160.78,-5.9711,DOWN
XOM,2026-03-30,171.47,160.69,-6.2868,DOWN
XOM,2026-03-31,169.66,163.37,-3.7074,DOWN
XOM,2026-04-01,160.78,163.91,1.9468,UP
XOM,2026-04-02,160.69,156.22,-2.7818,DOWN
XOM,2026-04-06,163.37,155.04,-5.0989,DOWN
WMT,2026-03-02,126.84,123.06,-2.9819,DOWN
WMT,2026-03-03,127.65,123.55,-3.2132,DOWN
WMT,2026-03-04,127.55,124.09,-2.715,DOWN
WMT,2026-03-05,123.06,124.86,1.4678,UP
WMT,2026-03-06,123.55,123.24,-0.2504,NEUTRAL
WMT,2026-03-09,124.09,125.07,0.7962,NEUTRAL
WMT,2026-03-10,124.86,126.26,1.1189,UP
WMT,2026-03-11,123.24,125.73,2.0245,UP
WMT,2026-03-12,125.07,124.82,-0.1995,NEUTRAL
WMT,2026-03-13,126.26,121.73,-3.5884,DOWN
WMT,2026-03-16,125.73,120.84,-3.8892,DOWN
WMT,2026-03-17,124.82,119.02,-4.6496,DOWN
WMT,2026-03-18,121.73,120.72,-0.8298,NEUTRAL
WMT,2026-03-19,120.84,122.05,0.9997,NEUTRAL
WMT,2026-03-20,119.02,123.06,3.3944,UP
WMT,2026-03-23,120.72,122.18,1.2094,UP
WMT,2026-03-24,122.05,122.89,0.6882,NEUTRAL
WMT,2026-03-25,123.06,123.5,0.3576,NEUTRAL
WMT,2026-03-26,122.18,124.28,1.7188,UP
WMT,2026-03-27,122.89,124.74,1.5054,UP
WMT,2026-03-30,123.5,125.79,1.8543,UP
WMT,2026-03-31,124.28,126.79,2.0196,UP
WMT,2026-04-01,124.74,122.49,-1.8038,DOWN
WMT,2026-04-02,125.79,127.26,1.1686,UP
WMT,2026-04-06,126.79,129.13,1.8456,UP
GOOGL,2026-03-02,306.3,300.67,-1.84,DOWN
GOOGL,2026-03-03,303.37,298.31,-1.6668,DOWN
GOOGL,2026-03-04,302.92,306.36,1.1367,UP
GOOGL,2026-03-05,300.67,307.04,2.1192,UP
GOOGL,2026-03-06,298.31,308.7,3.483,UP
GOOGL,2026-03-09,306.36,303.55,-0.9172,NEUTRAL
GOOGL,2026-03-10,307.04,302.28,-1.5503,DOWN
GOOGL,2026-03-11,308.7,305.56,-1.0172,DOWN
GOOGL,2026-03-12,303.55,310.92,2.4279,UP
GOOGL,2026-03-13,302.28,307.69,1.7897,UP
GOOGL,2026-03-16,305.56,307.13,0.5138,NEUTRAL
GOOGL,2026-03-17,310.92,301.0,-3.1905,DOWN
GOOGL,2026-03-18,307.69,302.06,-1.8298,DOWN
GOOGL,2026-03-19,307.13,290.44,-5.4342,DOWN
GOOGL,2026-03-20,301.0,290.93,-3.3455,DOWN
GOOGL,2026-03-23,302.06,280.92,-6.9986,DOWN
GOOGL,2026-03-24,290.44,274.34,-5.5433,DOWN
GOOGL,2026-03-25,290.93,273.5,-5.9911,DOWN
GOOGL,2026-03-26,280.92,287.56,2.3637,UP
GOOGL,2026-03-27,274.34,297.39,8.402,UP
GOOGL,2026-03-30,273.5,295.77,8.1426,UP
GOOGL,2026-03-31,287.56,299.99,4.3226,UP
GOOGL,2026-04-01,297.39,305.46,2.7136,UP
GOOGL,2026-04-02,295.77,317.32,7.2861,UP
GOOGL,2026-04-06,299.99,318.49,6.1669,UP
